     7.988e+00      0.000e+00      0.000e+00
     7.990e+00      0.000e+00      0.000e+00
     7.992e+00      0.000e+00      0.000e+00
     7.994e+00      0.000e+00      0.000e+00
     7.996e+00      0.000e+00      0.000e+00
     7.998e+00      0.000e+00      0.000e+00
     8.000e+00      0.000e+00      0.000e+00
     8.002e+00      0.000e+00      0.000e+00
     8.004e+00      0.000e+00      0.000e+00
     8.006e+00      0.000e+00      0.000e+00
     8.008e+00      0.000e+00      0.000e+00
     8.010e+00      0.000e+00      0.000e+00
     8.012e+00      0.000e+00      0.000e+00
     8.014e+00      0.000e+00      0.000e+00
     8.016e+00      0.000e+00      0.000e+00
     8.018e+00      0.000e+00      0.000e+00
     8.020e+00      0.000e+00      0.000e+00
     8.022e+00      0.000e+00      0.000e+00
     8.024e+00      0.000e+00      0.000e+00
     8.026e+00      0.000e+00      0.000e+00
     8.028e+00      0.000e+00      0.000e+00
     8.030e+00      0.000e+00      0.000e+00
     8.032e+00      0.000e+00      0.000e+00
     8.034e+00      0.000e+00      0.000e+00
     8.036e+00      0.000e+00      0.000e+00
     8.038e+00      0.000e+00      0.000e+00
     8.040e+00      0.000e+00      0.000e+00
     8.042e+00      0.000e+00      0.000e+00
     8.044e+00      0.000e+00      0.000e+00
     8.046e+00      0.000e+00      0.000e+00
     8.048e+00      0.000e+00      0.000e+00
     8.050e+00      0.000e+00      0.000e+00
     8.052e+00      0.000e+00      0.000e+00
     8.054e+00      0.000e+00      0.000e+00
     8.056e+00      0.000e+00      0.000e+00
     8.058e+00      0.000e+00      0.000e+00
     8.060e+00      0.000e+00      0.000e+00
     8.062e+00      0.000e+00      0.000e+00
     8.064e+00      0.000e+00      0.000e+00
     8.066e+00      0.000e+00      0.000e+00
     8.068e+00      0.000e+00      0.000e+00
     8.070e+00      0.000e+00      0.000e+00
     8.072e+00      0.000e+00      0.000e+00
     8.074e+00      0.000e+00      0.000e+00
     8.076e+00      0.000e+00      0.000e+00
     8.078e+00      0.000e+00      0.000e+00
     8.080e+00      0.000e+00      0.000e+00
     8.082e+00      0.000e+00      0.000e+00
     8.084e+00      0.000e+00      0.000e+00
     8.086e+00      0.000e+00      0.000e+00
     8.088e+00      0.000e+00      0.000e+00
     8.090e+00      0.000e+00      0.000e+00
     8.092e+00      0.000e+00      0.000e+00
     8.094e+00      0.000e+00      0.000e+00
     8.096e+00      0.000e+00      0.000e+00
     8.098e+00      0.000e+00      0.000e+00
     8.100e+00      0.000e+00      0.000e+00
     8.102e+00      0.000e+00      0.000e+00
     8.104e+00      0.000e+00      0.000e+00
     8.106e+00      0.000e+00      0.000e+00
     8.108e+00      0.000e+00      0.000e+00
     8.110e+00      0.000e+00      0.000e+00
     8.112e+00      0.000e+00      0.000e+00
     8.114e+00      0.000e+00      0.000e+00
     8.116e+00      0.000e+00      0.000e+00
     8.118e+00      0.000e+00      0.000e+00
     8.120e+00      0.000e+00      0.000e+00
     8.122e+00      0.000e+00      0.000e+00
     8.124e+00      0.000e+00      0.000e+00
     8.126e+00      0.000e+00      0.000e+00
     8.128e+00      0.000e+00      0.000e+00
     8.130e+00      0.000e+00      0.000e+00
     8.132e+00      0.000e+00      0.000e+00
     8.134e+00      0.000e+00      0.000e+00
     8.136e+00      0.000e+00      0.000e+00
     8.138e+00      0.000e+00      0.000e+00
     8.140e+00      0.000e+00      0.000e+00
     8.142e+00      0.000e+00      0.000e+00
     8.144e+00      0.000e+00      0.000e+00
     8.146e+00      0.000e+00      0.000e+00
     8.148e+00      0.000e+00      0.000e+00
     8.150e+00      0.000e+00      0.000e+00
     8.152e+00      0.000e+00      0.000e+00
     8.154e+00      0.000e+00      0.000e+00
     8.156e+00      0.000e+00      0.000e+00
     8.158e+00      0.000e+00      0.000e+00
     8.160e+00      0.000e+00      0.000e+00
     8.162e+00      0.000e+00      0.000e+00
     8.164e+00      0.000e+00      0.000e+00
     8.166e+00      0.000e+00      0.000e+00
     8.168e+00      0.000e+00      0.000e+00
     8.170e+00      0.000e+00      0.000e+00
     8.172e+00      0.000e+00      0.000e+00
     8.174e+00      0.000e+00      0.000e+00
     8.176e+00      0.000e+00      0.000e+00
     8.178e+00      0.000e+00      0.000e+00
     8.180e+00      0.000e+00      0.000e+00
     8.182e+00      0.000e+00      0.000e+00
     8.184e+00      0.000e+00      0.000e+00
     8.186e+00      0.000e+00      0.000e+00
     8.188e+00      0.000e+00      0.000e+00
     8.190e+00      0.000e+00      0.000e+00
     8.192e+00      0.000e+00      0.000e+00
     8.194e+00      0.000e+00      0.000e+00
     8.196e+00      0.000e+00      0.000e+00
     8.198e+00      0.000e+00      0.000e+00
     8.200e+00      0.000e+00      0.000e+00
     8.202e+00      0.000e+00      0.000e+00
     8.204e+00      0.000e+00      0.000e+00
     8.206e+00      0.000e+00      0.000e+00
     8.208e+00      0.000e+00      0.000e+00
     8.210e+00      0.000e+00      0.000e+00
     8.212e+00      0.000e+00      0.000e+00
     8.214e+00      0.000e+00      0.000e+00
     8.216e+00      0.000e+00      0.000e+00
     8.218e+00      0.000e+00      0.000e+00
     8.220e+00      0.000e+00      0.000e+00
     8.222e+00      0.000e+00      0.000e+00
     8.224e+00      0.000e+00      0.000e+00
     8.226e+00      0.000e+00      0.000e+00
     8.228e+00      0.000e+00      0.000e+00
     8.230e+00      0.000e+00      0.000e+00
     8.232e+00      0.000e+00      0.000e+00
     8.234e+00      0.000e+00      0.000e+00
     8.236e+00      0.000e+00      0.000e+00
     8.238e+00      0.000e+00      0.000e+00
     8.240e+00      0.000e+00      0.000e+00
     8.242e+00      0.000e+00      0.000e+00
     8.244e+00      0.000e+00      0.000e+00
     8.246e+00      0.000e+00      0.000e+00
     8.248e+00      0.000e+00      0.000e+00
     8.250e+00      0.000e+00      0.000e+00
     8.252e+00      0.000e+00      0.000e+00
     8.254e+00      0.000e+00      0.000e+00
     8.256e+00      0.000e+00      0.000e+00
     8.258e+00      0.000e+00      0.000e+00
     8.260e+00      0.000e+00      0.000e+00
     8.262e+00      0.000e+00      0.000e+00
     8.264e+00      0.000e+00      0.000e+00
     8.266e+00      0.000e+00      0.000e+00
     8.268e+00      0.000e+00      0.000e+00
     8.270e+00      0.000e+00      0.000e+00
     8.272e+00      0.000e+00      0.000e+00
     8.274e+00      0.000e+00      0.000e+00
     8.276e+00      0.000e+00      0.000e+00
     8.278e+00      0.000e+00      0.000e+00
     8.280e+00      0.000e+00      0.000e+00
     8.282e+00      0.000e+00      0.000e+00
     8.284e+00      0.000e+00      0.000e+00
     8.286e+00      0.000e+00      0.000e+00
     8.288e+00      0.000e+00      0.000e+00
     8.290e+00      0.000e+00      0.000e+00
     8.292e+00      0.000e+00      0.000e+00
     8.294e+00      0.000e+00      0.000e+00
     8.296e+00      0.000e+00      0.000e+00
     8.298e+00      0.000e+00      0.000e+00
     8.300e+00      0.000e+00      0.000e+00
     8.302e+00      0.000e+00      0.000e+00
     8.304e+00      0.000e+00      0.000e+00
     8.306e+00      0.000e+00      0.000e+00
     8.308e+00      0.000e+00      0.000e+00
     8.310e+00      0.000e+00      0.000e+00
     8.312e+00      0.000e+00      0.000e+00
     8.314e+00      0.000e+00      0.000e+00
     8.316e+00      0.000e+00      0.000e+00
     8.318e+00      0.000e+00      0.000e+00
     8.320e+00      0.000e+00      0.000e+00
     8.322e+00      0.000e+00      0.000e+00
     8.324e+00      0.000e+00      0.000e+00
     8.326e+00      0.000e+00      0.000e+00
     8.328e+00      0.000e+00      0.000e+00
     8.330e+00      0.000e+00      0.000e+00
     8.332e+00      0.000e+00      0.000e+00
     8.334e+00      0.000e+00      0.000e+00
     8.336e+00      0.000e+00      0.000e+00
     8.338e+00      0.000e+00      0.000e+00
     8.340e+00      0.000e+00      0.000e+00
     8.342e+00      0.000e+00      0.000e+00
     8.344e+00      0.000e+00      0.000e+00
     8.346e+00      0.000e+00      0.000e+00
     8.348e+00      0.000e+00      0.000e+00
     8.350e+00      0.000e+00      0.000e+00
     8.352e+00      0.000e+00      0.000e+00
     8.354e+00      0.000e+00      0.000e+00
     8.356e+00      0.000e+00      0.000e+00
     8.358e+00      0.000e+00      0.000e+00
     8.360e+00      0.000e+00      0.000e+00
     8.362e+00      0.000e+00      0.000e+00
     8.364e+00      0.000e+00      0.000e+00
     8.366e+00      0.000e+00      0.000e+00
     8.368e+00      0.000e+00      0.000e+00
     8.370e+00      0.000e+00      0.000e+00
     8.372e+00      0.000e+00      0.000e+00
     8.374e+00      0.000e+00      0.000e+00
     8.376e+00      0.000e+00      0.000e+00
     8.378e+00      0.000e+00      0.000e+00
     8.380e+00      0.000e+00      0.000e+00
     8.382e+00      0.000e+00      0.000e+00
     8.384e+00      0.000e+00      0.000e+00
     8.386e+00      0.000e+00      0.000e+00
     8.388e+00      0.000e+00      0.000e+00
     8.390e+00      0.000e+00      0.000e+00
     8.392e+00      0.000e+00      0.000e+00
     8.394e+00      0.000e+00      0.000e+00
     8.396e+00      0.000e+00      0.000e+00
     8.398e+00      0.000e+00      0.000e+00
     8.400e+00      0.000e+00      0.000e+00
     8.402e+00      0.000e+00      0.000e+00
     8.404e+00      0.000e+00      0.000e+00
     8.406e+00      0.000e+00      0.000e+00
     8.408e+00      0.000e+00      0.000e+00
     8.410e+00      0.000e+00      0.000e+00
     8.412e+00      0.000e+00      0.000e+00
     8.414e+00      0.000e+00      0.000e+00
     8.416e+00      0.000e+00      0.000e+00
     8.418e+00      0.000e+00      0.000e+00
     8.420e+00      0.000e+00      0.000e+00
     8.422e+00      0.000e+00      0.000e+00
     8.424e+00      0.000e+00      0.000e+00
     8.426e+00      0.000e+00      0.000e+00
     8.428e+00      0.000e+00      0.000e+00
     8.430e+00      0.000e+00      0.000e+00
     8.432e+00      0.000e+00      0.000e+00
     8.434e+00      0.000e+00      0.000e+00
     8.436e+00      0.000e+00      0.000e+00
     8.438e+00      0.000e+00      0.000e+00
     8.440e+00      0.000e+00      0.000e+00
     8.442e+00      0.000e+00      0.000e+00
     8.444e+00      0.000e+00      0.000e+00
     8.446e+00      0.000e+00      0.000e+00
     8.448e+00      0.000e+00      0.000e+00
     8.450e+00      0.000e+00      0.000e+00
     8.452e+00      0.000e+00      0.000e+00
     8.454e+00      0.000e+00      0.000e+00
     8.456e+00      0.000e+00      0.000e+00
     8.458e+00      0.000e+00      0.000e+00
     8.460e+00      0.000e+00      0.000e+00
     8.462e+00      0.000e+00      0.000e+00
     8.464e+00      0.000e+00      0.000e+00
     8.466e+00      0.000e+00      0.000e+00
     8.468e+00      0.000e+00      0.000e+00
     8.470e+00      0.000e+00      0.000e+00
     8.472e+00      0.000e+00      0.000e+00
     8.474e+00      0.000e+00      0.000e+00
     8.476e+00      0.000e+00      0.000e+00
     8.478e+00      0.000e+00      0.000e+00
     8.480e+00      0.000e+00      0.000e+00
     8.482e+00      0.000e+00      0.000e+00
     8.484e+00      0.000e+00      0.000e+00
     8.486e+00      0.000e+00      0.000e+00
     8.488e+00      0.000e+00      0.000e+00
     8.490e+00      0.000e+00      0.000e+00
     8.492e+00      0.000e+00      0.000e+00
     8.494e+00      0.000e+00      0.000e+00
     8.496e+00      0.000e+00      0.000e+00
     8.498e+00      0.000e+00      0.000e+00
     8.500e+00      0.000e+00      0.000e+00
     8.502e+00      0.000e+00      0.000e+00
     8.504e+00      0.000e+00      0.000e+00
     8.506e+00      0.000e+00      0.000e+00
     8.508e+00      0.000e+00      0.000e+00
     8.510e+00      0.000e+00      0.000e+00
     8.512e+00      0.000e+00      0.000e+00
     8.514e+00      0.000e+00      0.000e+00
     8.516e+00      0.000e+00      0.000e+00
     8.518e+00      0.000e+00      0.000e+00
     8.520e+00      0.000e+00      0.000e+00
     8.522e+00      0.000e+00      0.000e+00
     8.524e+00      0.000e+00      0.000e+00
     8.526e+00      0.000e+00      0.000e+00
     8.528e+00      0.000e+00      0.000e+00
     8.530e+00      0.000e+00      0.000e+00
     8.532e+00      0.000e+00      0.000e+00
     8.534e+00      0.000e+00      0.000e+00
     8.536e+00      0.000e+00      0.000e+00
     8.538e+00      0.000e+00      0.000e+00
     8.540e+00      0.000e+00      0.000e+00
     8.542e+00      0.000e+00      0.000e+00
     8.544e+00      0.000e+00      0.000e+00
     8.546e+00      0.000e+00      0.000e+00
     8.548e+00      0.000e+00      0.000e+00
     8.550e+00      0.000e+00      0.000e+00
     8.552e+00      0.000e+00      0.000e+00
     8.554e+00      0.000e+00      0.000e+00
     8.556e+00      0.000e+00      0.000e+00
     8.558e+00      0.000e+00      0.000e+00
     8.560e+00      0.000e+00      0.000e+00
     8.562e+00      0.000e+00      0.000e+00
     8.564e+00      0.000e+00      0.000e+00
     8.566e+00      0.000e+00      0.000e+00
     8.568e+00      0.000e+00      0.000e+00
     8.570e+00      0.000e+00      0.000e+00
     8.572e+00      0.000e+00      0.000e+00
     8.574e+00      0.000e+00      0.000e+00
     8.576e+00      0.000e+00      0.000e+00
     8.578e+00      0.000e+00      0.000e+00
     8.580e+00      0.000e+00      0.000e+00
     8.582e+00      0.000e+00      0.000e+00
     8.584e+00      0.000e+00      0.000e+00
     8.586e+00      0.000e+00      0.000e+00
     8.588e+00      0.000e+00      0.000e+00
     8.590e+00      0.000e+00      0.000e+00
     8.592e+00      0.000e+00      0.000e+00
     8.594e+00      0.000e+00      0.000e+00
     8.596e+00      0.000e+00      0.000e+00
     8.598e+00      0.000e+00      0.000e+00
     8.600e+00      0.000e+00      0.000e+00
     8.602e+00      0.000e+00      0.000e+00
     8.604e+00      0.000e+00      0.000e+00
     8.606e+00      0.000e+00      0.000e+00
     8.608e+00      0.000e+00      0.000e+00
     8.610e+00      0.000e+00      0.000e+00
     8.612e+00      0.000e+00      0.000e+00
     8.614e+00      0.000e+00      0.000e+00
     8.616e+00      0.000e+00      0.000e+00
     8.618e+00      0.000e+00      0.000e+00
     8.620e+00      0.000e+00      0.000e+00
     8.622e+00      0.000e+00      0.000e+00
     8.624e+00      0.000e+00      0.000e+00
     8.626e+00      0.000e+00      0.000e+00
     8.628e+00      0.000e+00      0.000e+00
     8.630e+00      0.000e+00      0.000e+00
     8.632e+00      0.000e+00      0.000e+00
     8.634e+00      0.000e+00      0.000e+00
     8.636e+00      0.000e+00      0.000e+00
     8.638e+00      0.000e+00      0.000e+00
     8.640e+00      0.000e+00      0.000e+00
     8.642e+00      0.000e+00      0.000e+00
     8.644e+00      0.000e+00      0.000e+00
     8.646e+00      0.000e+00      0.000e+00
     8.648e+00      0.000e+00      0.000e+00
     8.650e+00      0.000e+00      0.000e+00
     8.652e+00      0.000e+00      0.000e+00
     8.654e+00      0.000e+00      0.000e+00
     8.656e+00      0.000e+00      0.000e+00
     8.658e+00      0.000e+00      0.000e+00
     8.660e+00      0.000e+00      0.000e+00
     8.662e+00      0.000e+00      0.000e+00
     8.664e+00      0.000e+00      0.000e+00
     8.666e+00      0.000e+00      0.000e+00
     8.668e+00      0.000e+00      0.000e+00
     8.670e+00      0.000e+00      0.000e+00
     8.672e+00      0.000e+00      0.000e+00
     8.674e+00      0.000e+00      0.000e+00
     8.676e+00      0.000e+00      0.000e+00
     8.678e+00      0.000e+00      0.000e+00
     8.680e+00      0.000e+00      0.000e+00
     8.682e+00      0.000e+00      0.000e+00
     8.684e+00      0.000e+00      0.000e+00
     8.686e+00      0.000e+00      0.000e+00
     8.688e+00      0.000e+00      0.000e+00
     8.690e+00      0.000e+00      0.000e+00
     8.692e+00      0.000e+00      0.000e+00
     8.694e+00      0.000e+00      0.000e+00
     8.696e+00      0.000e+00      0.000e+00
     8.698e+00      0.000e+00      0.000e+00
     8.700e+00      0.000e+00      0.000e+00
     8.702e+00      0.000e+00      0.000e+00
     8.704e+00      0.000e+00      0.000e+00
     8.706e+00      0.000e+00      0.000e+00
     8.708e+00      0.000e+00      0.000e+00
     8.710e+00      0.000e+00      0.000e+00
     8.712e+00      0.000e+00      0.000e+00
     8.714e+00      0.000e+00      0.000e+00
